	variation	verified_reviews	rating	date	feedback
335	Echo 4th Gen	"The only reason that I gave 2 stars is because the sound quality is great. That's where the fun stops.This device is so glitchy that I want to throw it out the window most days. For example, my morning alarm just went off; I'm laying 3 feet from 4th Gen Echo Dot; I ask it to stop the the alarm; from the living room, 30 feet away, I hear ""Morning Alarm stopped on bedroom"". Whyyyyyyy?When I ask Alexa to play music while I'm in the living room, she will respond from the proper device ""what would you like to listen to?"", but then she will start playing the music on the Echo Dot in my bedroom. When I tell her she is playing on the wrong device she'll respond ""I'm sorry, I don't recognize a device by that name"". When I ask her to stop playing the music it she won't, because she's does not recognize I'm talking about the bedroom unit. When I ask her to stop playing music in the Bedroom, she doesn't understand. When I ask her to play music, again, she says ""Amazon Music is currently streaming on another device"". Ugh. How far do think I can throw this thing?Hey Bezos, when you get back from douching around in outer space can you please hire someone to update your Echo Integration System. Thx."	2	August 23, 2021	0
336	Echo 4th Gen	I think the sound base is amazing.It only needs the time displayed on the actual echo	3	April 27, 2022	1
337	Echo 4th Gen	I have everything from the very first generation (still have my original, I got it during the trial release) through to this one.  The sound quality improved with the second and third generation, but I feel that this round one it went down.  It's harder to hear the responses, even with the volume up, and if not for the fact I have my music play through multiple devices, I would say the music sort of sucks as well.  I would opt for the earlier releases.  I don't need the hub, I have my own good setup at home, so that's not a reason to get it for most people either.	3	September 22, 2021	1
338	Echo 4th Gen	I don't like the new shape, it takes up more space on my small nightstand. I would've added a pic but Amazon wanted complete access to my camera and pics rather then me selecting one pic to add. The 3rd gen was better, 360 sound and light ring on top. The 4th gen bowling ball isn't 360, you have to put it's back towards a wall. Light ring is now on bottom of ball and is almost impossible to see the yellow ring of light during the daylight when you need it to receive weather alerts from the National Weather Service. The sound might be slightly better if you're standing in front of it but I'd rather have another 3rd gen and not this bowling ball. Don't fix what's not broken! I won't be buying anymore until they return to the cylinder 360 shape with the light ring on top.	3	July 8, 2021	1
339	Echo 4th Gen	The sound quality on these new fourth generation Echo speakers is horrible compared with the previous generation Echo speakers—all of them. What happened?I am so disappointed. I worked with Amazon tech-support, and even they said there must be something wrong, so they processed a return and shipped me a new set and they are equally horrible. I have read independent reviews on third-party websites, and watched them on YouTube, where reviewerss are saying Generation 4 is a total fail. I sure hope the fifth generation will go back to the sound quality of previous generations.I have had many speakers from every generation going back to the first generation (which ironically, was one of the best sounding speakers they made).Also, when you pair these fourth generation Echo speakers with a Fire TV or Fire TV stick, they are somewhat acceptable on the trailers and previews, since the volume of those, same with commercials, is so artificially boosted, (though the speakers are still disappointingly soft and poor quality), but the minute you start the actual show or movie, the sound instantly becomes so quiet that I would equate it to about a volume level 4 on previous generations.I think these were rushed to market because the engineers thought the new round shape was so cool. What was wrong with the previous shape? In a failed effort to “fix” the ain’t-broke design, they completely broke the function.	2	June 5, 2021	0
340	Echo 4th Gen	"I recently traded in all my 1st, 2nd, and 3rd gen devices to ""upgrade"" to the 4th gen devices.  If you're thinking about it, DON'T DO IT!1) The 4th gen devices don't seem to pick up voice commands as well.  We frequently use the Echo in our family room on the 1st floor.  Even though we are 5 feet away and within line of sight of the Echo, our Echo show upstairs in a room with a *closed* door hears the command instead and prevents the family room Echo from responding.  The activity logs indicate the Echo Show wasn't the intended device, but ultimately none of them respond so we have to repeat the command.2) The sound is awful.  The previous Echo's had a nice range and good base.  The 4th gen echo sounds very hollow and tinny.  If you like to listen to music through your Echo, avoid the 4th gen devices!!3) The light ring is now on the bottom of the Echo, so unless the device is placed at a position lower than you, you probably won't be able to see it.  Considering the mic can't pick up your commands well, you'll often wonder if it's doing anything at all since you get no indications.While not a 4th gen specific issue, the Echo is going to constantly be trying to upsell you on Amazon services.  If you request a song that isn't on Prime, it's going to try and upsell you their Ultimate Music service, then it's going to start playing some ""station"" that is not the song you request.  100% of the time I have to further request that it stop playing the station, which it can't hear me well so I end up yelling for it to stop 4 or 5 times.  Overall, the Echo has gone from a fun device that was worth the potential privacy concerns to an annoying banner ad that you can't click to close.  The current user experience makes me just want to throw these things in the trash and I own 4 of them."	1	February 4, 2021	0
341	Echo 4th Gen	My echo, seem to have trouble staying connected and following through with task from the beginning. I contacted Amazon about this I was told there was nothing wrong with it and it just needed to be updated. After the update it continued to glitch out, over a year of fighting the echo. It finally stopped responding, I contacted Amazon. They troubleshooted the device multiple times, they couldn’t fix it. I was told its out of warranty and if I would have contacted them before hand with my problems that they could of helped but all they can do it give me a 15% discount on a new echo. I explained I did contact them before was told my device was fine and pointed this out. I was told sorry but I could buy a new one. Then the new one I looked at couldn’t ship to my address for whatever reason, but I told I could upgrade my device and pay double for the new echo with the 15% discount. Then after my purchase that Amazon will credit my account 10% of my new purchase. I feel like I got a faulty item from the beginning and was given the run around about the item and convinced the echo was fine. So I just assumed it was my internet being slow, which made since until I got a echo show for Christmas and it works perfectly without any problems. So now I have a echo show and a echo dot that’s just sitting on my shelf not responding at all.	1	March 6, 2022	0
342	Echo 4th Gen	"I'm not one of those reviewers who has a bit of Alexa devices in their home as well as a bit of Google Assistant. It just so happened my first free device was an Echo Dot (3rd gen) and the rest is history. Throughout my home I now own:Echo (4th generation)2 Echo Dots (both 3rd gen)Echo Show 8Echo Show 53 Echo FlexFire 8 HD PlusEcho Input (I wish I knew just how phenomenal of a deal these were when I purchased this one, id have 9 of these in my house and 1 device with visual output).Always having the appropriate expectations (ie never expected ie Echo flex to sound like a bose speaker) i have never once been even slightly disappointed with any of the products listed above....until this Echo (4th generation). I prefer the round design and I like to have the latest and greatest, that's all it is, sad but true. I never expected any of these products to actually regress though as their technology allegedly has improved continously. Id say after owning for a month or so im sitting at about a 70% hit rate when it comes to this advice recognizing it's name and and switching into a phase waiting for a command. Not sure what it is either, I've walked right up to and practically yelled ""ALEXA"" (and while I was frustrated I was sure to very clear spoken words) and yet it still didn't respond.I'm really hoping this is a software fix they can push out or I wouldn't hesitate to take this down to 1 star."	2	December 12, 2020	0
343	Echo 4th Gen	I love Alexa and own multiple Good evening.  ration of them starting from beta version. I highly recommend Alexa to everyone. However I am giving this 4the generation unit 3 stars as there is no significant difference between this and older version.  This newer unit works fine. I bought this newer 4th generation version thinking it must be better than the older version. I was disappointed as I don’t see a much of a difference at all. Sound quality is pretty much same as previous version.  Buttons and volume control ring is better in previous version. The older unit’s volume ring allows you to lower volume quickly with one smooth motion. In newer units you need to press small volume button multiple times to lower volume. This isn’t a show stopper as you can just voice control Alexa to lower volume. All this highlights is that controls were better thought thru in older unit.Bottom line I highly recommend Alexa to any 1st time user. However save yourself some money and buy older version as it works equally same as this newer version	3	November 19, 2020	1
344	Echo 4th Gen	I LOVED the 3rd gen Dot, which was my first foray into Alexa. So when the 4th gen Echo came out, I was hoping for better audio to play music in my living room space. With the Dot, I could quietly ask Alexa something, and she would pick up on it from 10-15 feet away. With this Echo, I have to repeat, and yell a bit for it pick up anything. THEN, the little ring will light up, and the Dot will answer from the other room -_-. I'm standing 5 ft away from the Echo, and about 30 feet away from the Dot. As far as the sound quality for music- it's a bit disappointing. It does seem to sound a touch better than the Dot's but not enough to justify the added cost and space that it takes up. If I had experienced this first, I think I would just try to hook up a better speaker to the Dot. I'm really glad that I gifted my friends the previous gen Dots (new ones weren't released yet), and not the new ones.	3	January 2, 2021	1
345	Echo 4th Gen	"I used to love these devices, but in the last year she's always adding at the end of every command i give her ""by the way ..."". I don't want to here her suggestions or tips or anything. I just want her to do what I asked her to do. I have followed every suggestion I can find on the internet and nothing works. Just tonight she was telling me she can get me ready for the rings of power. Amazon should not be advertising their things in my home like that. They should leave it on their Fire TV and website. I don't need to hear about it when I want to turn my lights off or set a timer. Never buying another amazon smart home device."	1	October 3, 2022	0
346	Echo 4th Gen	As a stand alone speaker/Alexa assistant it works as advertised.  Impressed with the sound.  However, very disappointed in the difficulty to set-up additional Echo Dots throughout the house.  Have yet to figure out a good solution to allow our kids to each have an Echo Dot that is linked to their own Spotify account and still be able to use the intercom functionality.  Can't link an Echo Dot to a Kids or Teen Amazon account but only two adult accounts are allowed so two Echos/Dots no issue but more then that is a real pain.  Seems to make the intercom feature useless unless you want to all be linked to the same Spotify account and only be able to listen to music on one Echo at a time.  Not well thought out and very frustrating.	3	July 20, 2021	1
347	Echo 4th Gen	had limited usefulness, speaker popped and the only thing it exeled at.Was playing music only had it for a year and not i don't have any use for it anymore. Just lost 130 bucks	3	March 11, 2022	1
348	Echo 4th Gen	I really do like this, it is great for music. Unbelievable sound quality from such a small device. My only issue is that after paying $99 for it prior to Christmas , I see it all over in stores for as little as $30 and that pisses me off. I can understand a drop in price some but $70 is a sting.	3	January 4, 2022	1
349	Echo 4th Gen	I am pretty new to Alexa - I only have a Dot with a display. Thought I’d but a bigger one to have better sound… Who would’ve thought that the bigger model doesn’t have a display to even show me the clock?? One of the reasons I bought this thing was to replace my alarm clock that gets a few minutes late every month.Definitely returning. I hope gen5 has a display.	2	July 10, 2022	0
350	Echo 4th Gen	It requires much more customer interface than my previous Echo.  I sometimes need to make numerous requests  Unit is used for multiple applications: radio, weather, music(Amazon), alarm, reminders, shopping, controlling other devices in the home.  I am quite surprised and disappointed with all the verbal repeating I have to do.	3	January 22, 2022	1
351	Echo 4th Gen	I had one of the original 'tower' type Alexa echo's.  The sound was good, the light ring was on the top and because it was tower shape... didn't take up too much space. This new one is, in my opinion, too big, too ugly and hard to see the light ring. And if you want the battery ability, you must buy an additional base which makes it even larger and more ugly.ALSO, apparently it doesn't seem to matter what color you buy, your power cord will be white. I bought a black echo and a white electric cord was enclosed.I am not a happy amazon camper.	3	September 18, 2021	1
352	Echo 4th Gen	I can pair my two devices.They will play music for only about an hour.  Then shuts off.  I can play my original, unpaired echo all day.  Have unplugged, reset modem, talked with customer service. Not helpful.	3	February 18, 2022	1
353	Echo 4th Gen	Alexa is amazing with what it can do. The sound quality is about the same as the earlier version we already have which is half the price. We use both.	3	March 24, 2022	1
354	Echo 4th Gen	I hate when she's isn't working properly sometimes she doesn't listen go's off some where else	3	April 22, 2022	1
355	Echo 4th Gen	Just bought a Sony smart TV and with it a Sony sound bar. Figured  I would purchased Alexa ECHO and hook it up to both. No such luck, finally gave up.The only thing I can say about Alexa is that she can understand my voice, something Siri has never been able to do. It helps because now I just use her to tell me the weather daily.	3	December 11, 2021	1
356	Echo 4th Gen	If you connect a device to the Echo for bluetooth it YELLS at you when you open anything that uses audio and it has heard anything for 10 minutes.  It is LOUD and there is NO WAY to turn it off.  This has been the same for years and they refuse to fix it.  So if you want to use this for bluetooth, you'll be wasting your money.  They Amazon programmers are apparently not smart enough to add this much desired feature of telling her to STOP YELLING AT ME.	1	October 21, 2022	0
357	Echo 4th Gen	Not sure why this is called “Premium Sound” While I don’t expect it to be as as good as Bose, I expected it to better for the price. The voice recognition is spotty, and doesn’t work as good as my old Gen 1. Thinking I may return…	3	January 31, 2022	1
358	Echo 4th Gen	Cuando digo que tiene excelente sonido es por mucho mejor que los demas echo que tengo ya voy el 4to, ahora bien el micrófono no te escucha muy bien, hay que gritarle un poco mas para que funciones pero no para morirse, lo que si ha estado ocurriendo es que le cuesta aun integrarse con las demás Echo, segunda y tercera generación, pero tambien creo que hay que actualizarlas también	3	December 11, 2021	1
359	Echo 4th Gen	I bought this thinking the sound would be better than on the smaller Echos that I have. It's fine, but not superior to the smaller version. I kept it since it was on sale when purchased. It would be nice if this included the digital clock.	3	January 30, 2022	1
360	Echo 4th Gen	Short answer: it is a functional smart speaker, but the sound is terrible.Long answer: it has more sound and bass than the echo dot, but the bass cracks and the treble is muddy. You might be better off with a dot than the sound from this speaker. If you are buying this instead of the dot going for better sound, don't! You are better off purchasing a JBL flip 4 and hooking up a dot to it.	3	November 21, 2021	1
361	Echo 4th Gen	I have had mine for about a year now.  I call customer service at least every 3rd month.  When you ask when someone was born who is famous, be sure you have the name exact and pronounce it correctly.  Otherwise you get someone else.  When you ask about an actor to find out how old they are you don't always get the right person.  You must know exactly what their full name is to hopefully get the right person. Setting routines up most of the time you need customer service to walk you through.  What seem logical is not. I have decided to give it one more year and if they do not improve getting information from it, I will give it to Goodwill and let someone else have the heard ache.  NOT a real stable device to live with. If you are a very young person and like a lot of silly things then this is the device for you. I usually ask this device first for info and then I have to go to another program on my phone to find the right answer. Think about this before you buy!!!	2	October 28, 2021	0
362	Echo 4th Gen	"I'm comparing against a Gen 1 Echo and 2 Gen 1 Dots which I've had since they first hit the market. My Gen 4 device was defective: both hard of hearing (my Gen 1 Dot 30' away in another room would hear me and with this device I had to yell to get it to activate) and the speaking voice sounded muffled compared to my other devices. Other dislikes: I ordered a black Echo but it came with a white cable. It's a minor point but I think a black cable would be more appropriate. Worse however was that the cable is ridiculously short (compared to all my Gen 1 devices) which limits placement without the need for an extension cord. Overall, fairly disappointed and returned. HOWEVER, aside from the cord color and length which would have still resulted in my returning the device, I'm hoping that my ""operationally defective device"" was an anomaly and I just got a bad one. Overall, my wife and I enjoy the conveniences Alexa adds to our smart home and this poor review shouldn't deter you from trying out Alexa if you never have. The 4th Gen Echo did not work for me, so I instead purchased a 3rd Gen Dot; it is my 4th Alexa device."	1	June 4, 2022	0
363	Echo 4th Gen	The other day my TV had no sound, I went into the room where my new Alexa was and it was the voice of the TV.  I told Alexa to go off and she didn't listen.  I then unplugged it.  I am afraid to plug it in again.	3	January 14, 2022	1
364	Echo 4th Gen	I purchased this device on the release date and it has been giving me issues ever since. The main problem is the response time when I say the wake work and it not listening after I start to ask a question. I know this may not be the same experience with many people but compared to the echo studio this seems way slower. I have tried different trouble shooting tips to no avail. I am going to reach out to amazon support to see if there is a solution but I just believe my device my be defective.The sound quality for this device is great and an improvement over the previous generations of the echo and I actually like the design. Besides the lag in responding I would be very happy with the device but it really get annoying when you ask it something it takes seconds to acknowledge you and then when you ask a question it just shuts off. If not for that this would be five stars all across.	3	February 6, 2021	1
365	Echo 4th Gen	The Apple Music integration doesn’t allow you to access your Apple Music library or any stations you normally listen to. You have to explicitly tell Alexa what you want to listen from Apple Music and then it fetches it to the Alexa app. Not what I wanted. I want to be able to listen to Apple Music on my Amazon Echo.	2	July 13, 2022	0
366	Echo 4th Gen	I own many Echo's and I am a fan of the products. With that said, I purchased the Echo 4th Gen (The Ball) to replace my Echo 1st Gen (The Cylinder) as an upgrade. Well I have to say I am a bit disappointed. The 1st Gen sounds better and has a bit more power to it. Try a little harder guys.	3	December 23, 2021	1
367	Echo 4th Gen	"The sound for music is better.  The design is different, still deciding if I like it better or just different.  The front facing speakers as opposed to cylindrical doesn't seem to pick up my voice.  Always yelling ""ALEXA""!  Many times have to say Alexa 2, 3 or 4 times before she picks it up.  If not directly in front of the speaker the voice recognition is poor.  If music is playing or the TV is on, you have to speak loud and clear or she doesn't hear.  It is this speaker, because I have two others on the main level of the house and sometimes one of them will pick up my voice from 20 feet away in a different room and the new 4th generation in the same room with me just sits there.  Not sure if it's worth the frustration or constantly repeating commands to get the better sound quality.  Debating about just returning and waiting for a 5th generation with a better quality microphone."	3	December 25, 2020	1
368	Echo 4th Gen	Won't even see bluetooth amplifiers or bluetooth devices outside of their Alexa Preset Profiles which aren't the same as the standard bluetooth.  I have a Samsung 5.1 surround system with a Samsung Bluetooth to Coax adapter that works with everything android, iphone, Windows computers even FireTVs but not the Echo's.  Same thing goes for my Fosi Amplifier w Bluetooth that I purchased on Amazon. Everything works with it except the Echos's. This renders my Echo's and my Amazon Music Account USELESS!  Either fix your bluetooth problem or give us all back our money and then you can cancel my amazon music account! A month is long enough to fix the bluetooth problem! It feels like there is no intention of fixing it now!	2	April 6, 2022	0
369	Echo 4th Gen	"Had for a few months now. Sound quality isn't much different than the original echo we had, and at least the original one worked every time until it broke. This one doesn't respond half the time, and when it does respond sometimes it says it doesn't know what you're talking about, and other times it just makes that annoying ""bong"" sound and does nothing. This is during something as simple as turning on lights or asking it to shuffle songs. Wouldn't buy again and starting to look at other smart speakers."	2	June 11, 2022	0
370	Echo 4th Gen	I needed a hub to connect a Philips motion sensor using the “Zigbee” standard to a smart bulb. Amazon says this has a “built-in Zigbee smart home hub” and allows you to “Easily set up compatible Zigbee devices,” but it does not connect to Philips Zigbee motion sensors. A separate Philips bridge is required for those. This misled into buying the Echo when I did not need it.	3	December 9, 2021	1
371	Echo 4th Gen	I’ve had the old Alexa for years continually having problems with it doesn’t recognize what you’re saying doesn’t answer doesn’t hear you doesn’t really work very good And the new or Alexa exactly the same thing on the market this product you should do a better job take some lessons from Apple	3	January 6, 2022	1
372	Echo 4th Gen	"First off, it's ugly. Really a big let down. Amazon's first alexa was the best design. They should fire whoever is in charge of the design of this device. I really appreciate the volume ring so much more than the + - buttons for volume.Next, is that that it works okay. Sound is fairly decent but the connect between the device and the Amazon ""cloud"" is really buggy. Sometimes, it'll play all day. Other days it will stop after about 20 minutes. It doesn't seem to understand what I say sometimes as well. It will either not do anything or do something entirely different. And if you say anything to it, it refers you to the support section of the app.The idea is great but it's not done well. They need to rehire some folks and return to the cylinder shape. Hopefully with the volume ring instead of buttons. My original alexa is still functioning flawlessly. Wish they still had that quality.Good luck."	3	February 13, 2021	1
373	Echo 4th Gen	I already had a few 3rd generation Echo Dots, and 1) Wanted to add a hub, 2) Was intrigued by the press reviews of the 4th generation devices. So when the “limited edition” Echo Red was issued I eventually decided to give it a try as it fits with the Feng Shui of the place it’s in. So, how’d it work out?Pros:• Sound quality is definitely better (in my space).• Woo-Hoo, I’ve got a hub!• This particular edition, the Red, suits my decor schema perfectlyCons• The microphone doesn’t work well. I’ve enough devices that this is largely immaterial, but let’s just say it’s obvious that’s this is not the device I’m talking to. That’s kinda sad as that also means I’m rarely interacting with Alexa over the new chipset.• Sad but true: As others have noted 4th generation devices do not pair with other generation devices. Sad. I can’t use this as part of a stereo pair. (Here’s hoping Amazon issues a software patch!)	3	January 12, 2021	1
374	Echo 4th Gen	I have 3 of these things now, all different flavors. I need to speak louder for this unit to hear me. And when I speak louder the one in the kitchen hears me. Maybe I missed a sensitivity setting somewhere.	3	February 2, 2022	1
375	Echo 4th Gen	I had a 1st Gen Alexa. She was tall, elegant, and dare I say graceful. But as all things do, she died. I think her carcass is around here somewhere. This new Alexa came and she's pretty - one big bubble. But her voice recognition skills are terrible. If I'm playing the Jeopardy app I had to have meditated ahead of time in order to have the patience for the 18 times it craps out during the game. I miss Alex Trebek, but it makes me want to kill him. When she eventually comes down off her high horse long enough to play music, she's very fickle about what she'll play. She'll play Billy Joel, but don't even think about asking her to play music from Encanto. She'll make you feel dumb for wasting her time by asking.Do yourself a favor and take care of your 1st or 2nd Gen Echo. They're a rare breed and deserve all the love, care, and attention you can give them.	2	December 21, 2021	0
376	Echo 4th Gen	Not for people who are technically deficient.  I'm not good with computers and associated items - this item requires troubleshooting at times and is above my pay grade.  Not as simple as they make you believe.  😉	3	January 31, 2022	1
377	Echo 4th Gen	I occasionally have to yell to get it's attention. The internal thermometer needs to be better calibrated, as it's a couple of degrees off.Bass quality is big, and music is clear.	3	March 5, 2022	1
378	Echo 4th Gen	I have multiple echo devices and in general think they're great. I was disappointed a bit that this 4th gen device was not as good at recognizing its wake word ('Alexa'), as my older echo devices.  With the 4th generation device I have to be very careful to directly face the unit and enunciate when using the wake word.  My older units do not require this.(FWIW - I've altered the positioning of this 4th gen device a few times to ensure it wasn't some sort of audio bouncing that was the issue. The unit performs the same regardless of its location.)Also, unlike my older devices, this 4th generation Echo seems to often just not respond if it cannot answer or properly interpret a voice command/request.  I can see the wake word activates the unit but then it does not respond to commands it has trouble with. I have mixed feelings about this.  I don't miss the occasional 'I did not understand that request' (paraphrasing the response older Echo devices used.) but at the same time really dislike the device just going silent as though nothing had been said - and forcing me to wake it again.To be clear - the issues with this 4th generation device are truly minor.I remain a big fan of echo devices and Alexa in general.Solid build quality, excellent speech interpretation, amazing performance overall.	2	March 13, 2021	0
379	Echo 4th Gen	Sound: 3/5Design: 2/5Alexa Hub: 4/5Mic: 2/5I was looking forward to getting the 4th generation echo, I wasn't sure about it after reading all the reviews but I thought I will give it a try anyhow.I had the 1st generation Echo which was getting replaced by the 4th generation. I didn't really care for the 4th generation sphere design but I had hoped that the technology will make up for it. I was wrong the Echo Dot in the other room answers my questions 😂🤷🏽‍♂️🤦🏽‍♂️ very disappointed!!! Never had such an issue with 1st generation Echo, now I think why did I replace it in the first place. It even used to prompt if I got the response from the right device.The most disappointing is the Amazon support not helpful at all. When I reached out to the Chat support they gave me the excuse device software was out of date, I asked why it didn't update automatically, they told me device needs to be idle for half hour. Forget during the day when everyone is awake, it didn't find an idle time at night as well when everyone was asleep 🤣😂I was able to reproduce the issue today, I asked the Echo 3 questions but every time the Echo Dot in the different room responded and when I called Amazon support, they asked me to reproduce the issue even though they could see in my voice history which device responded to the questions.I tried to reproduce the issue when I was on call, it didn't happen, they said we will call in an hour. I never heard back from Amazon support and instead got an email saying they couldn't reach me. Very disappointed!!Verdict: I won't suggest to upgrade...poor device and very horrible customer service. 1st generation Echo was definitely louder and I preferred the overall design. The issues with the mic are annoying.P.S. Don't give excuses to someone who is from software industry 😏	1	February 19, 2021	0
380	Echo 4th Gen	Before this device I used a Google Nest.  The voice recognition on the Amazon Echo does not compare to Google Nest.  The Amazon Echo, gets confused about 40% of the times, this never happened with the Google Nest.  After 6 months of use, Alexa goes silent (no light) and the only way to fix this is to unplug and re-plug the device.  I have been patiently doing this, hoping the issue was going to get fixed on its own but for the last two month the issue is occurring more and more often and I now need to unplug/re-plug the device about every 2-3 days.  Another issue with the device is I usually have it at a low volume to listen to my tv (line in) and during the day I raise the volume but at the same time, Alexa’s volume is raised so when I say a command, Alexa is extremely loud.  I wish Alexa’s volume was separate to avoid this. Now let’s talk about warranty coverage...  It's unbelievably painful to find and get to warranty support for this device.  Once I found the link to chat, I was on a chat troubleshooting for about 2 hours.  At the end, when the agent decided to process the warranty, she wanted me to ship the item first to Amazon, wait a few days for them to process it and then send me the replacement.  The agent then told me she couldn't process it and asked me to delete my home address and re-enter (to check, if that was going to allow her to process the request).  I requested to have a supervisor call me and as I'm writing this, I'm still waiting for the supervisor to take some type of action.	1	September 9, 2021	0
381	Echo 4th Gen	Worst thing about Alexa is the constant “By the Way…”. I don’t care what you are selling, just perform the task I asked and move on.	3	March 25, 2022	1
382	Echo 4th Gen	So, we’ve had the 4th gen for a year and a half. I understand the updated echo can hear you over loud music, however, the echo still fails to understand word & names when we request songs. It’s so bad that we have to walk over to the echo to repeat ourselves. Sometimes I have to spell words and names. Can’t wait for the newest addition, or for a sale on an older edition.	2	June 23, 2022	0
383	Echo 4th Gen	"Compré esperando que tenga un mejor reconocimiento de voz que mi echo dot de la misma generación; sin embargo, a pesar de tener más micrófonos según las especificaciones técnicas, tiene un mal reconocimiento inclusive para activarse, a veces hay que repetir fuerte y en varias ocasiones el comando de activación ""Alexa"""	3	January 4, 2022	1
384	Echo 4th Gen	My Dots alert me when Amazon delivers immediate. The Dot can hear me 15 feet away while this one only 5 feet. The Ball alerts my Amazon orders up to 12 hours after the Dot. Sounds good but hard of hearing.	3	January 19, 2022	1
385	Echo 4th Gen	I really liked my gen 2 echo. This new one does not sound as nice. Doesn’t look as nice. It has a white cord that does not match, and Alexa turns up the volume when I say “Alexa turn off”. I’ll play with the EQ more but the Gen 2 sounded great out of the box. Lights on the bottom are also annoying.	3	December 1, 2021	1
386	Echo 4th Gen	"This is a good speaker/alexa. Here's the problem: the marketing tells you that you can pair this echo with a fire tv ""to feel scenes come to life with home theater audio."" The reality is that audio can only come from EITHER your tv's speakers OR your echo. NOT BOTH. It isn't a home theater experience at all unless you want to buy multiple echo devices. And then it is only possible to pair the fire tv with a maximum of 2 echo devices and a sub. So even if you want to spend extra money, it's going to be a subpar ""home theater"" experience.  It took me an hour on customer service getting passed around before I was told that it was impossible to get sound from both the tv speakers and the echo at the same time (despite the fact that it will do this to play music, according to customer support it is not possible while watching tv). Hopefully this review will save others some time!"	3	December 27, 2020	1
387	Echo 4th Gen	device is unresponsive or does not answer questions correctly or play requests for music. nor will Alexa stop when it starts with the weong request.  I would like to slow down responses as the speech from alexa is often too fast to understand and respond.	3	January 10, 2022	1
388	Echo 4th Gen	I purchased a 4th gen Echo dot, but meant to purchase a 4th gen Echo.  A few days later, there was a price drop on the 4th gen Echo, so I bought one and compared them.First, I should've realized the price dropped for a reason... the reviews which state that the Echo mic is bad are so true.  I have to speak so loud (even when no other sounds in the room), I can be heard two rooms away.When Alexa does respond, there's a serious lag and the volume temporarily decreases (long enough that I thought I'd accidentally asked Alexa to lower the volume) only to realize this happens every time I ask Alexa anything.The Echo sound is relatively full.  However, I prefer the midrange of the Echo dot.I don't care for either device as a single speaker so I tried to pair the Echo and the Echo dot.What??  Each speaker pairs individually with FireTV, smart light bulbs, etc., but an Echo and Echo dot will only work together for music and, possibly, audio books.They CAN'T BE PAIRED together for stero listening with, e.g., FireTV.  I researched this to ensure I wasn't missing something and all web results verified this issue.  Please let me know if I'm wrong!Bottom line, I'll be returning the 4th gen Echo for sure.  Might keep the 4th gen Echo dot.	2	February 26, 2021	0
389	Echo 4th Gen	The goodClear audio at low and mid volume. Temperature sensor is a nice addition.The neutralHas some kind of onboard voice processor but I don't notice any improvements to voice recognition or response speed as a result.The badDoesn't hear me as well as my 3rd Gen EchoDoesn't sound good above 50% volume - it's as if the device just increases the treble only and can't increase volume on low-mid frequency beyond the 50% threshold. Above 70% it starts to distort, above 80% it's distorted to all heck. Would be better if the max volume was limited to match the device capabilities instead of allowing users to crank beyond the distortion threshold. Essentially, in the current state we only get 5 usable volume levels. Above that it just sounds terrible.For reference, the 3rd Gen echo I find to sound decent up to about 70% volume before noticeable distortion occurred. In addition the 3rd Gen can actually hear me so I'd just recommend skipping the 4th generation.	3	December 6, 2020	1
390	Echo 4th Gen	At low volume levels this speaker is just average, a little tincanish even.  The sound is clear in the mid-range, but flat in the wings..  If there is an equalizer it is impossible to find.  Not nearly as good as the original Echo.  But, you need a hub, this is the only choice.  It also skips occasionally, WiFi connection was better on a Dot I had in the same location. The ball design makes the thing an accident waiting to roll off whatever surface. There should be a nesting ring to keep the goofy thing from rolling away.  It is impractical when handling, in that locating controls is mostly visual and not tactile.  Dust sticks to it.  On the plus side in a tiny room it is less disappointing.  In a open area, forget it.	3	June 6, 2021	1
391	Echo 4th Gen	Can't access enough info.  Responds before I ask the full question.  Quits playing songs by any particular singer after a small number.  Doesn't know what I asked sometimes.	3	February 22, 2022	1
392	Echo 4th Gen	I’ve had the original Alexa for about 6 years now and I wanted an upgrade. I purchased this speaker thinking it would be better in sound quality but I was disappointed. The sound quality is sub par and it does not turn up very loud if you like to blast your music like I do while cleaning, cooking or taking a shower. The main reason why I returned my purchase is because it just stopped connecting to my WiFi. No matter what I tried, it would not connect. There were a few other annoying glitches that I dealt with that I never had happen with the original speaker. The thing that I did enjoy was the color changing light bulb that came with it. Other than that, I’ll just continue using my old speaker. It actually connects and sounds better than the newer version.	2	January 31, 2022	0
393	Echo 4th Gen	It works as well as any of our Alexa products. Bought this one to upgrade my original dot, but it’s going back, because no one in the house likes it’s sphere shape…will have to wait for the next redesign.	3	January 26, 2022	1
394	Echo 4th Gen	"This makes no sense.  We purchased a black echo for a reason.  So it would blend in on our black counter with black backsplash.  Now we have a big, white plug and white cord sticking out like a ""sore thumb.""  Why can't you send a black cord with a black echo???"	2	July 11, 2022	0
395	Echo 4th Gen	I loved this device until I played techno music and busted the speaker.  It was between volume 3 and 4 which isn’t loud at all, and it busted it due to the bass.  I didn’t change the bass setting on my echo either.	3	January 9, 2022	1
